"company"	"group"	"respondent"	"nominated_person"	"network_id"
2	2	"gq=="	"bq=="	"despised"
2	2	"gg=="	"bq=="	"despised"
2	2	"gw=="	"bq=="	"despised"
2	2	"ha=="	"bq=="	"despised"
2	2	"hg=="	"bq=="	"despised"
2	2	"aq=="	"bg=="	"despised"
2	2	"ag=="	"bg=="	"despised"
2	2	"aw=="	"bg=="	"despised"
2	2	"ba=="	"bg=="	"despised"
2	2	"bq=="	"bg=="	"despised"
2	2	"bg=="	"hg=="	"despised"
2	2	"bw=="	"bg=="	"despised"
2	2	"ca=="	"bg=="	"despised"
2	2	"cq=="	"bg=="	"despised"
2	2	"cg=="	"bg=="	"despised"
2	2	"cw=="	"bg=="	"despised"
2	2	"da=="	"bg=="	"despised"
2	2	"dq=="	"bg=="	"despised"
2	2	"dg=="	"bg=="	"despised"
2	2	"dw=="	"bg=="	"despised"
2	2	"ea=="	"bg=="	"despised"
2	2	"eq=="	"bg=="	"despised"
2	2	"eg=="	"bg=="	"despised"
2	2	"ew=="	"bg=="	"despised"
2	2	"fa=="	"bg=="	"despised"
2	2	"fg=="	"bg=="	"despised"
2	2	"fw=="	"bg=="	"despised"
2	2	"ga=="	"bg=="	"despised"
2	2	"gq=="	"bg=="	"despised"
2	2	"gg=="	"bg=="	"despised"
2	2	"gw=="	"bg=="	"despised"
2	2	"ha=="	"bg=="	"despised"
2	2	"hq=="	"bg=="	"despised"
2	2	"aq=="	"bw=="	"despised"
2	2	"ag=="	"bw=="	"despised"
2	2	"aw=="	"bw=="	"despised"
2	2	"ba=="	"bw=="	"despised"
2	2	"bq=="	"bw=="	"despised"
2	2	"bg=="	"bw=="	"despised"
2	2	"bw=="	"hg=="	"despised"
2	2	"cq=="	"bw=="	"despised"
2	2	"cg=="	"bw=="	"despised"
2	2	"cw=="	"bw=="	"despised"
2	2	"dq=="	"bw=="	"despised"
2	2	"dg=="	"bw=="	"despised"
2	2	"dw=="	"bw=="	"despised"
2	2	"ea=="	"bw=="	"despised"
2	2	"eq=="	"bw=="	"despised"
2	2	"eg=="	"bw=="	"despised"
2	2	"ew=="	"bw=="	"despised"
2	2	"fa=="	"bw=="	"despised"
2	2	"fq=="	"bw=="	"despised"
2	2	"fg=="	"bw=="	"despised"
2	2	"fw=="	"bw=="	"despised"
2	2	"ga=="	"bw=="	"despised"
2	2	"gq=="	"bw=="	"despised"
2	2	"gw=="	"bw=="	"despised"
2	2	"ha=="	"bw=="	"despised"
2	2	"aq=="	"ca=="	"despised"
2	2	"aw=="	"ca=="	"despised"
2	2	"bq=="	"ca=="	"despised"
2	2	"bg=="	"ca=="	"despised"
2	2	"ca=="	"hg=="	"despised"
2	2	"cq=="	"ca=="	"despised"
2	2	"cg=="	"ca=="	"despised"
2	2	"cw=="	"ca=="	"despised"
2	2	"da=="	"ca=="	"despised"
2	2	"dq=="	"ca=="	"despised"
2	2	"dg=="	"ca=="	"despised"
2	2	"dw=="	"ca=="	"despised"
2	2	"ea=="	"ca=="	"despised"
2	2	"eg=="	"ca=="	"despised"
2	2	"fa=="	"ca=="	"despised"
2	2	"fq=="	"ca=="	"despised"
2	2	"fw=="	"ca=="	"despised"
2	2	"ga=="	"ca=="	"despised"
2	2	"gg=="	"ca=="	"despised"
2	2	"gw=="	"ca=="	"despised"
2	2	"ha=="	"ca=="	"despised"
2	2	"hq=="	"ca=="	"despised"
2	2	"hg=="	"ca=="	"despised"
2	2	"aq=="	"cq=="	"despised"
2	2	"aw=="	"cq=="	"despised"
2	2	"ba=="	"cq=="	"despised"
2	2	"bq=="	"cq=="	"despised"
2	2	"bg=="	"cq=="	"despised"
2	2	"bw=="	"cq=="	"despised"
2	2	"ca=="	"cq=="	"despised"
2	2	"cq=="	"hg=="	"despised"
2	2	"cg=="	"cq=="	"despised"
2	2	"cw=="	"cq=="	"despised"
2	2	"da=="	"cq=="	"despised"
2	2	"dq=="	"cq=="	"despised"
2	2	"dg=="	"cq=="	"despised"
2	2	"dw=="	"cq=="	"despised"
2	2	"ea=="	"cq=="	"despised"
2	2	"eq=="	"cq=="	"despised"
2	2	"eg=="	"cq=="	"despised"
2	2	"ew=="	"cq=="	"despised"
2	2	"fa=="	"cq=="	"despised"
2	2	"fq=="	"cq=="	"despised"
2	2	"fg=="	"cq=="	"despised"
2	2	"ga=="	"cq=="	"despised"
2	2	"gq=="	"cq=="	"despised"
2	2	"gg=="	"cq=="	"despised"
2	2	"ha=="	"cq=="	"despised"
2	2	"hq=="	"cq=="	"despised"
2	2	"hg=="	"cq=="	"despised"
2	2	"aq=="	"cg=="	"despised"
2	2	"ag=="	"cg=="	"despised"
2	2	"aw=="	"cg=="	"despised"
2	2	"ba=="	"cg=="	"despised"
2	2	"bq=="	"cg=="	"despised"
2	2	"bg=="	"cg=="	"despised"
2	2	"ca=="	"cg=="	"despised"
2	2	"cq=="	"cg=="	"despised"
2	2	"cg=="	"hg=="	"despised"
2	2	"cw=="	"cg=="	"despised"
2	2	"da=="	"cg=="	"despised"
2	2	"dq=="	"cg=="	"despised"
2	2	"dg=="	"cg=="	"despised"
2	2	"dw=="	"cg=="	"despised"
2	2	"ea=="	"cg=="	"despised"
2	2	"eq=="	"cg=="	"despised"
2	2	"eg=="	"cg=="	"despised"
2	2	"ew=="	"cg=="	"despised"
2	2	"fa=="	"cg=="	"despised"
2	2	"fq=="	"cg=="	"despised"
2	2	"fw=="	"cg=="	"despised"
2	2	"ga=="	"cg=="	"despised"
2	2	"gq=="	"cg=="	"despised"
2	2	"gg=="	"cg=="	"despised"
2	2	"gw=="	"cg=="	"despised"
2	2	"ha=="	"cg=="	"despised"
2	2	"hq=="	"cg=="	"despised"
2	2	"hg=="	"cg=="	"despised"
2	2	"aq=="	"cw=="	"despised"
2	2	"ag=="	"cw=="	"despised"
2	2	"aw=="	"cw=="	"despised"
2	2	"ba=="	"cw=="	"despised"
2	2	"bq=="	"cw=="	"despised"
2	2	"bg=="	"cw=="	"despised"
2	2	"bw=="	"cw=="	"despised"
2	2	"ca=="	"cw=="	"despised"
2	2	"cq=="	"cw=="	"despised"
2	2	"cg=="	"cw=="	"despised"
2	2	"cw=="	"hg=="	"despised"
2	2	"da=="	"cw=="	"despised"
2	2	"dq=="	"cw=="	"despised"
2	2	"dg=="	"cw=="	"despised"
2	2	"dw=="	"cw=="	"despised"
2	2	"ea=="	"cw=="	"despised"
2	2	"eq=="	"cw=="	"despised"
2	2	"ew=="	"cw=="	"despised"
2	2	"fa=="	"cw=="	"despised"
2	2	"fq=="	"cw=="	"despised"
2	2	"fg=="	"cw=="	"despised"
2	2	"fw=="	"cw=="	"despised"
2	2	"ga=="	"cw=="	"despised"
2	2	"gq=="	"cw=="	"despised"
2	2	"gg=="	"cw=="	"despised"
2	2	"gw=="	"cw=="	"despised"
2	2	"ha=="	"cw=="	"despised"
2	2	"hq=="	"cw=="	"despised"
2	2	"hg=="	"cw=="	"despised"
2	2	"aq=="	"da=="	"despised"
2	2	"ag=="	"da=="	"despised"
2	2	"ba=="	"da=="	"despised"
2	2	"bq=="	"da=="	"despised"
2	2	"bg=="	"da=="	"despised"
2	2	"bw=="	"da=="	"despised"
2	2	"ca=="	"da=="	"despised"
2	2	"cq=="	"da=="	"despised"
2	2	"cg=="	"da=="	"despised"
2	2	"cw=="	"da=="	"despised"
2	2	"da=="	"hg=="	"despised"
2	2	"dq=="	"da=="	"despised"
2	2	"dg=="	"da=="	"despised"
2	2	"dw=="	"da=="	"despised"
2	2	"ea=="	"da=="	"despised"
2	2	"eg=="	"da=="	"despised"
2	2	"fa=="	"da=="	"despised"
2	2	"fg=="	"da=="	"despised"
2	2	"fw=="	"da=="	"despised"
2	2	"ga=="	"da=="	"despised"
2	2	"gq=="	"da=="	"despised"
2	2	"gg=="	"da=="	"despised"
2	2	"gw=="	"da=="	"despised"
2	2	"hq=="	"da=="	"despised"
2	2	"hg=="	"da=="	"despised"
2	2	"aq=="	"dq=="	"despised"
2	2	"aw=="	"dq=="	"despised"
2	2	"ba=="	"dq=="	"despised"
2	2	"bq=="	"dq=="	"despised"
2	2	"bg=="	"dq=="	"despised"
2	2	"bw=="	"dq=="	"despised"
2	2	"ca=="	"dq=="	"despised"
2	2	"cq=="	"dq=="	"despised"
2	2	"cg=="	"dq=="	"despised"
2	2	"cw=="	"dq=="	"despised"
2	2	"da=="	"dq=="	"despised"
2	2	"dg=="	"dq=="	"despised"
2	2	"dw=="	"dq=="	"despised"
2	2	"eq=="	"dq=="	"despised"
2	2	"eg=="	"dq=="	"despised"
2	2	"ew=="	"dq=="	"despised"
2	2	"fa=="	"dq=="	"despised"
2	2	"fq=="	"dq=="	"despised"
2	2	"fg=="	"dq=="	"despised"
2	2	"fw=="	"dq=="	"despised"
2	2	"ga=="	"dq=="	"despised"
2	2	"gq=="	"dq=="	"despised"
2	2	"gg=="	"dq=="	"despised"
2	2	"ha=="	"dq=="	"despised"
2	2	"hq=="	"dq=="	"despised"
2	2	"aq=="	"dg=="	"despised"
2	2	"ag=="	"dg=="	"despised"
2	2	"aw=="	"dg=="	"despised"
2	2	"ba=="	"dg=="	"despised"
2	2	"bg=="	"dg=="	"despised"
2	2	"bw=="	"dg=="	"despised"
2	2	"ca=="	"dg=="	"despised"
2	2	"cq=="	"dg=="	"despised"
2	2	"cg=="	"dg=="	"despised"
2	2	"cw=="	"dg=="	"despised"
2	2	"da=="	"dg=="	"despised"
2	2	"dq=="	"dg=="	"despised"
2	2	"dg=="	"hg=="	"despised"
2	2	"dw=="	"dg=="	"despised"
2	2	"ea=="	"dg=="	"despised"
2	2	"eq=="	"dg=="	"despised"
2	2	"eg=="	"dg=="	"despised"
2	2	"ew=="	"dg=="	"despised"
2	2	"fa=="	"dg=="	"despised"
2	2	"fg=="	"dg=="	"despised"
2	2	"fw=="	"dg=="	"despised"
2	2	"ga=="	"dg=="	"despised"
2	2	"gq=="	"dg=="	"despised"
2	2	"gg=="	"dg=="	"despised"
2	2	"gw=="	"dg=="	"despised"
2	2	"ha=="	"dg=="	"despised"
2	2	"hq=="	"dg=="	"despised"
2	2	"hg=="	"dg=="	"despised"
2	2	"aq=="	"dw=="	"despised"
2	2	"ag=="	"dw=="	"despised"
2	2	"ba=="	"dw=="	"despised"
2	2	"bq=="	"dw=="	"despised"
2	2	"bg=="	"dw=="	"despised"
2	2	"bw=="	"dw=="	"despised"
2	2	"ca=="	"dw=="	"despised"
2	2	"cg=="	"dw=="	"despised"
2	2	"cw=="	"dw=="	"despised"
2	2	"da=="	"dw=="	"despised"
2	2	"dq=="	"dw=="	"despised"
2	2	"dg=="	"dw=="	"despised"
2	2	"dw=="	"hg=="	"despised"
2	2	"ea=="	"dw=="	"despised"
2	2	"eq=="	"dw=="	"despised"
2	2	"eg=="	"dw=="	"despised"
2	2	"ew=="	"dw=="	"despised"
2	2	"fa=="	"dw=="	"despised"
2	2	"fq=="	"dw=="	"despised"
2	2	"fg=="	"dw=="	"despised"
2	2	"fw=="	"dw=="	"despised"
2	2	"gq=="	"dw=="	"despised"
2	2	"gg=="	"dw=="	"despised"
2	2	"gw=="	"dw=="	"despised"
2	2	"ha=="	"dw=="	"despised"
2	2	"hq=="	"dw=="	"despised"
2	2	"hg=="	"dw=="	"despised"
2	2	"aq=="	"ea=="	"despised"
2	2	"ag=="	"ea=="	"despised"
2	2	"aw=="	"ea=="	"despised"
2	2	"ba=="	"ea=="	"despised"
2	2	"bq=="	"ea=="	"despised"
2	2	"bg=="	"ea=="	"despised"
2	2	"bw=="	"ea=="	"despised"
2	2	"ca=="	"ea=="	"despised"
2	2	"cq=="	"ea=="	"despised"
2	2	"cg=="	"ea=="	"despised"
2	2	"cw=="	"ea=="	"despised"
2	2	"da=="	"ea=="	"despised"
2	2	"dq=="	"ea=="	"despised"
2	2	"dg=="	"ea=="	"despised"
2	2	"ea=="	"hg=="	"despised"
2	2	"eq=="	"ea=="	"despised"
2	2	"eg=="	"ea=="	"despised"
2	2	"ew=="	"ea=="	"despised"
2	2	"fa=="	"ea=="	"despised"
2	2	"fq=="	"ea=="	"despised"
2	2	"fg=="	"ea=="	"despised"
2	2	"fw=="	"ea=="	"despised"
2	2	"ga=="	"ea=="	"despised"
2	2	"gq=="	"ea=="	"despised"
2	2	"gg=="	"ea=="	"despised"
2	2	"gw=="	"ea=="	"despised"
2	2	"ha=="	"ea=="	"despised"
2	2	"hq=="	"ea=="	"despised"
2	2	"hg=="	"ea=="	"despised"
2	2	"aw=="	"eq=="	"despised"
2	2	"ba=="	"eq=="	"despised"
2	2	"bq=="	"eq=="	"despised"
2	2	"bg=="	"eq=="	"despised"
2	2	"bw=="	"eq=="	"despised"
2	2	"ca=="	"eq=="	"despised"
2	2	"cq=="	"eq=="	"despised"
2	2	"cg=="	"eq=="	"despised"
2	2	"cw=="	"eq=="	"despised"
2	2	"da=="	"eq=="	"despised"
2	2	"dq=="	"eq=="	"despised"
2	2	"dg=="	"eq=="	"despised"
2	2	"dw=="	"eq=="	"despised"
2	2	"ea=="	"eq=="	"despised"
2	2	"eq=="	"hg=="	"despised"
2	2	"eg=="	"eq=="	"despised"
2	2	"ew=="	"eq=="	"despised"
2	2	"fa=="	"eq=="	"despised"
2	2	"fg=="	"eq=="	"despised"
2	2	"fw=="	"eq=="	"despised"
2	2	"ga=="	"eq=="	"despised"
2	2	"gg=="	"eq=="	"despised"
2	2	"gw=="	"eq=="	"despised"
2	2	"ha=="	"eq=="	"despised"
2	2	"hq=="	"eq=="	"despised"
2	2	"hg=="	"eq=="	"despised"
2	2	"aq=="	"eg=="	"despised"
2	2	"ag=="	"eg=="	"despised"
2	2	"ba=="	"eg=="	"despised"
2	2	"bq=="	"eg=="	"despised"
2	2	"bg=="	"eg=="	"despised"
2	2	"bw=="	"eg=="	"despised"
2	2	"ca=="	"eg=="	"despised"
2	2	"cq=="	"eg=="	"despised"
2	2	"cw=="	"eg=="	"despised"
2	2	"da=="	"eg=="	"despised"
2	2	"dg=="	"eg=="	"despised"
2	2	"dw=="	"eg=="	"despised"
2	2	"ea=="	"eg=="	"despised"
2	2	"eq=="	"eg=="	"despised"
2	2	"eg=="	"hg=="	"despised"
2	2	"ew=="	"eg=="	"despised"
2	2	"fa=="	"eg=="	"despised"
2	2	"fq=="	"eg=="	"despised"
2	2	"fg=="	"eg=="	"despised"
2	2	"ga=="	"eg=="	"despised"
2	2	"gq=="	"eg=="	"despised"
2	2	"gg=="	"eg=="	"despised"
2	2	"gw=="	"eg=="	"despised"
2	2	"ha=="	"eg=="	"despised"
2	2	"hq=="	"eg=="	"despised"
2	2	"hg=="	"eg=="	"despised"
2	2	"aq=="	"ew=="	"despised"
2	2	"aw=="	"ew=="	"despised"
2	2	"ba=="	"ew=="	"despised"
2	2	"bq=="	"ew=="	"despised"
2	2	"bg=="	"ew=="	"despised"
2	2	"bw=="	"ew=="	"despised"
2	2	"ca=="	"ew=="	"despised"
2	2	"cg=="	"ew=="	"despised"
2	2	"cw=="	"ew=="	"despised"
2	2	"da=="	"ew=="	"despised"
2	2	"dq=="	"ew=="	"despised"
2	2	"dg=="	"ew=="	"despised"
2	2	"dw=="	"ew=="	"despised"
2	2	"ea=="	"ew=="	"despised"
2	2	"eq=="	"ew=="	"despised"
2	2	"eg=="	"ew=="	"despised"
2	2	"ew=="	"hg=="	"despised"
2	2	"fa=="	"ew=="	"despised"
2	2	"fq=="	"ew=="	"despised"
2	2	"fg=="	"ew=="	"despised"
2	2	"ga=="	"ew=="	"despised"
2	2	"gq=="	"ew=="	"despised"
2	2	"hg=="	"ew=="	"despised"
2	2	"aq=="	"fa=="	"despised"
2	2	"ag=="	"fa=="	"despised"
2	2	"aw=="	"fa=="	"despised"
2	2	"ba=="	"fa=="	"despised"
2	2	"bg=="	"fa=="	"despised"
2	2	"bw=="	"fa=="	"despised"
2	2	"ca=="	"fa=="	"despised"
2	2	"cq=="	"fa=="	"despised"
2	2	"cg=="	"fa=="	"despised"
2	2	"cw=="	"fa=="	"despised"
2	2	"da=="	"fa=="	"despised"
2	2	"dq=="	"fa=="	"despised"
2	2	"dg=="	"fa=="	"despised"
2	2	"dw=="	"fa=="	"despised"
2	2	"ea=="	"fa=="	"despised"
2	2	"eq=="	"fa=="	"despised"
2	2	"eg=="	"fa=="	"despised"
2	2	"ew=="	"fa=="	"despised"
2	2	"fa=="	"hg=="	"despised"
2	2	"fq=="	"fa=="	"despised"
2	2	"fg=="	"fa=="	"despised"
2	2	"fw=="	"fa=="	"despised"
2	2	"ga=="	"fa=="	"despised"
2	2	"gq=="	"fa=="	"despised"
2	2	"gg=="	"fa=="	"despised"
2	2	"gw=="	"fa=="	"despised"
2	2	"ha=="	"fa=="	"despised"
2	2	"hq=="	"fa=="	"despised"
2	2	"hg=="	"fa=="	"despised"
2	2	"aq=="	"fq=="	"despised"
2	2	"ag=="	"fq=="	"despised"
2	2	"aw=="	"fq=="	"despised"
2	2	"ba=="	"fq=="	"despised"
2	2	"bq=="	"fq=="	"despised"
2	2	"bg=="	"fq=="	"despised"
2	2	"bw=="	"fq=="	"despised"
2	2	"ca=="	"fq=="	"despised"
2	2	"cq=="	"fq=="	"despised"
2	2	"cg=="	"fq=="	"despised"
2	2	"cw=="	"fq=="	"despised"
2	2	"da=="	"fq=="	"despised"
2	2	"dq=="	"fq=="	"despised"
2	2	"dg=="	"fq=="	"despised"
2	2	"dw=="	"fq=="	"despised"
2	2	"ea=="	"fq=="	"despised"
2	2	"eq=="	"fq=="	"despised"
2	2	"eg=="	"fq=="	"despised"
2	2	"ew=="	"fq=="	"despised"
2	2	"fa=="	"fq=="	"despised"
2	2	"fq=="	"hg=="	"despised"
2	2	"fg=="	"fq=="	"despised"
2	2	"fw=="	"fq=="	"despised"
2	2	"ga=="	"fq=="	"despised"
2	2	"gq=="	"fq=="	"despised"
2	2	"gg=="	"fq=="	"despised"
2	2	"gw=="	"fq=="	"despised"
2	2	"ha=="	"fq=="	"despised"
2	2	"hq=="	"fq=="	"despised"
2	2	"hg=="	"fq=="	"despised"
2	2	"aq=="	"fg=="	"despised"
2	2	"ag=="	"fg=="	"despised"
2	2	"aw=="	"fg=="	"despised"
2	2	"ba=="	"fg=="	"despised"
2	2	"bq=="	"fg=="	"despised"
2	2	"bg=="	"fg=="	"despised"
2	2	"bw=="	"fg=="	"despised"
2	2	"ca=="	"fg=="	"despised"
2	2	"cq=="	"fg=="	"despised"
2	2	"cg=="	"fg=="	"despised"
2	2	"cw=="	"fg=="	"despised"
2	2	"da=="	"fg=="	"despised"
2	2	"dq=="	"fg=="	"despised"
2	2	"dw=="	"fg=="	"despised"
2	2	"ea=="	"fg=="	"despised"
2	2	"eq=="	"fg=="	"despised"
2	2	"ew=="	"fg=="	"despised"
2	2	"fa=="	"fg=="	"despised"
2	2	"fq=="	"fg=="	"despised"
2	2	"fg=="	"hg=="	"despised"
2	2	"fw=="	"fg=="	"despised"
2	2	"ga=="	"fg=="	"despised"
2	2	"gq=="	"fg=="	"despised"
2	2	"gg=="	"fg=="	"despised"
2	2	"gw=="	"fg=="	"despised"
2	2	"ha=="	"fg=="	"despised"
2	2	"hq=="	"fg=="	"despised"
2	2	"hg=="	"fg=="	"despised"
2	2	"aq=="	"fw=="	"despised"
2	2	"aw=="	"fw=="	"despised"
2	2	"ba=="	"fw=="	"despised"
2	2	"bq=="	"fw=="	"despised"
2	2	"bg=="	"fw=="	"despised"
2	2	"bw=="	"fw=="	"despised"
2	2	"cg=="	"fw=="	"despised"
2	2	"da=="	"fw=="	"despised"
2	2	"dw=="	"fw=="	"despised"
2	2	"ea=="	"fw=="	"despised"
2	2	"eq=="	"fw=="	"despised"
2	2	"eg=="	"fw=="	"despised"
2	2	"ew=="	"fw=="	"despised"
2	2	"fa=="	"fw=="	"despised"
2	2	"fw=="	"hg=="	"despised"
2	2	"ga=="	"fw=="	"despised"
2	2	"gq=="	"fw=="	"despised"
2	2	"gg=="	"fw=="	"despised"
2	2	"gw=="	"fw=="	"despised"
2	2	"ha=="	"fw=="	"despised"
2	2	"hq=="	"fw=="	"despised"
2	2	"hg=="	"fw=="	"despised"
2	2	"aq=="	"ga=="	"despised"
2	2	"ag=="	"ga=="	"despised"
2	2	"aw=="	"ga=="	"despised"
2	2	"ba=="	"ga=="	"despised"
2	2	"bq=="	"ga=="	"despised"
2	2	"bg=="	"ga=="	"despised"
2	2	"bw=="	"ga=="	"despised"
2	2	"ca=="	"ga=="	"despised"
2	2	"cq=="	"ga=="	"despised"
2	2	"cg=="	"ga=="	"despised"
2	2	"cw=="	"ga=="	"despised"
2	2	"da=="	"ga=="	"despised"
2	2	"dq=="	"ga=="	"despised"
2	2	"dg=="	"ga=="	"despised"
2	2	"dw=="	"ga=="	"despised"
2	2	"ea=="	"ga=="	"despised"
2	2	"eq=="	"ga=="	"despised"
2	2	"eg=="	"ga=="	"despised"
2	2	"ew=="	"ga=="	"despised"
2	2	"fa=="	"ga=="	"despised"
2	2	"fq=="	"ga=="	"despised"
2	2	"fg=="	"ga=="	"despised"
2	2	"fw=="	"ga=="	"despised"
2	2	"ga=="	"hg=="	"despised"
2	2	"gq=="	"ga=="	"despised"
2	2	"gg=="	"ga=="	"despised"
2	2	"gw=="	"ga=="	"despised"
2	2	"ha=="	"ga=="	"despised"
2	2	"hq=="	"ga=="	"despised"
2	2	"hg=="	"ga=="	"despised"
2	2	"aq=="	"gq=="	"despised"
2	2	"ag=="	"gq=="	"despised"
2	2	"ba=="	"gq=="	"despised"
2	2	"bq=="	"gq=="	"despised"
2	2	"bg=="	"gq=="	"despised"
2	2	"bw=="	"gq=="	"despised"
2	2	"ca=="	"gq=="	"despised"
2	2	"cg=="	"gq=="	"despised"
2	2	"cw=="	"gq=="	"despised"
2	2	"da=="	"gq=="	"despised"
2	2	"dq=="	"gq=="	"despised"
2	2	"dg=="	"gq=="	"despised"
2	2	"dw=="	"gq=="	"despised"
2	2	"ea=="	"gq=="	"despised"
2	2	"eq=="	"gq=="	"despised"
2	2	"eg=="	"gq=="	"despised"
2	2	"ew=="	"gq=="	"despised"
2	2	"fa=="	"gq=="	"despised"
2	2	"fq=="	"gq=="	"despised"
2	2	"fg=="	"gq=="	"despised"
2	2	"fw=="	"gq=="	"despised"
2	2	"ga=="	"gq=="	"despised"
2	2	"gq=="	"hg=="	"despised"
2	2	"gw=="	"gq=="	"despised"
2	2	"ha=="	"gq=="	"despised"
2	2	"hq=="	"gq=="	"despised"
2	2	"hg=="	"gq=="	"despised"
2	2	"aq=="	"gg=="	"despised"
2	2	"ag=="	"gg=="	"despised"
2	2	"ba=="	"gg=="	"despised"
2	2	"bq=="	"gg=="	"despised"
2	2	"bg=="	"gg=="	"despised"
2	2	"bw=="	"gg=="	"despised"
2	2	"ca=="	"gg=="	"despised"
2	2	"cq=="	"gg=="	"despised"
2	2	"cg=="	"gg=="	"despised"
2	2	"cw=="	"gg=="	"despised"
2	2	"da=="	"gg=="	"despised"
2	2	"dq=="	"gg=="	"despised"
2	2	"dg=="	"gg=="	"despised"
2	2	"dw=="	"gg=="	"despised"
2	2	"ea=="	"gg=="	"despised"
2	2	"eq=="	"gg=="	"despised"
2	2	"fa=="	"gg=="	"despised"
2	2	"fq=="	"gg=="	"despised"
2	2	"fg=="	"gg=="	"despised"
2	2	"fw=="	"gg=="	"despised"
2	2	"ga=="	"gg=="	"despised"
2	2	"gq=="	"gg=="	"despised"
2	2	"gg=="	"hg=="	"despised"
2	2	"gw=="	"gg=="	"despised"
2	2	"ha=="	"gg=="	"despised"
2	2	"hg=="	"gg=="	"despised"
2	2	"aq=="	"gw=="	"despised"
2	2	"ag=="	"gw=="	"despised"
2	2	"aw=="	"gw=="	"despised"
2	2	"ba=="	"gw=="	"despised"
2	2	"bq=="	"gw=="	"despised"
2	2	"bg=="	"gw=="	"despised"
2	2	"bw=="	"gw=="	"despised"
2	2	"ca=="	"gw=="	"despised"
2	2	"cq=="	"gw=="	"despised"
2	2	"cg=="	"gw=="	"despised"
2	2	"cw=="	"gw=="	"despised"
2	2	"da=="	"gw=="	"despised"
2	2	"dg=="	"gw=="	"despised"
2	2	"dw=="	"gw=="	"despised"
2	2	"ea=="	"gw=="	"despised"
2	2	"eg=="	"gw=="	"despised"
2	2	"ew=="	"gw=="	"despised"
2	2	"fa=="	"gw=="	"despised"
2	2	"fw=="	"gw=="	"despised"
2	2	"ga=="	"gw=="	"despised"
2	2	"gq=="	"gw=="	"despised"
2	2	"gg=="	"gw=="	"despised"
2	2	"gw=="	"hg=="	"despised"
2	2	"ha=="	"gw=="	"despised"
2	2	"hq=="	"gw=="	"despised"
2	2	"hg=="	"gw=="	"despised"
2	2	"aq=="	"ha=="	"despised"
2	2	"ag=="	"ha=="	"despised"
2	2	"aw=="	"ha=="	"despised"
2	2	"ba=="	"ha=="	"despised"
2	2	"bq=="	"ha=="	"despised"
2	2	"bg=="	"ha=="	"despised"
2	2	"bw=="	"ha=="	"despised"
2	2	"ca=="	"ha=="	"despised"
2	2	"cq=="	"ha=="	"despised"
2	2	"cw=="	"ha=="	"despised"
2	2	"da=="	"ha=="	"despised"
2	2	"dq=="	"ha=="	"despised"
2	2	"dg=="	"ha=="	"despised"
2	2	"dw=="	"ha=="	"despised"
2	2	"ea=="	"ha=="	"despised"
2	2	"eq=="	"ha=="	"despised"
2	2	"eg=="	"ha=="	"despised"
2	2	"ew=="	"ha=="	"despised"
2	2	"fa=="	"ha=="	"despised"
2	2	"fq=="	"ha=="	"despised"
2	2	"fw=="	"ha=="	"despised"
2	2	"ga=="	"ha=="	"despised"
2	2	"gq=="	"ha=="	"despised"
2	2	"gw=="	"ha=="	"despised"
2	2	"ha=="	"hg=="	"despised"
2	2	"hq=="	"ha=="	"despised"
2	2	"hg=="	"ha=="	"despised"
2	2	"aq=="	"hq=="	"despised"
2	2	"ag=="	"hq=="	"despised"
2	2	"aw=="	"hq=="	"despised"
2	2	"ba=="	"hq=="	"despised"
2	2	"bq=="	"hq=="	"despised"
2	2	"bg=="	"hq=="	"despised"
2	2	"bw=="	"hq=="	"despised"
2	2	"ca=="	"hq=="	"despised"
2	2	"cq=="	"hq=="	"despised"
2	2	"cg=="	"hq=="	"despised"
2	2	"cw=="	"hq=="	"despised"
2	2	"da=="	"hq=="	"despised"
2	2	"dg=="	"hq=="	"despised"
2	2	"dw=="	"hq=="	"despised"
2	2	"ea=="	"hq=="	"despised"
2	2	"eq=="	"hq=="	"despised"
2	2	"eg=="	"hq=="	"despised"
2	2	"fa=="	"hq=="	"despised"
2	2	"fq=="	"hq=="	"despised"
2	2	"fg=="	"hq=="	"despised"
2	2	"fw=="	"hq=="	"despised"
2	2	"ga=="	"hq=="	"despised"
2	2	"gq=="	"hq=="	"despised"
2	2	"gg=="	"hq=="	"despised"
2	2	"ha=="	"hq=="	"despised"
2	2	"hq=="	"hg=="	"despised"
2	2	"hg=="	"hq=="	"despised"
2	2	"ag=="	"aq=="	"gossip_about"
2	2	"aw=="	"aq=="	"gossip_about"
2	2	"ba=="	"aq=="	"gossip_about"
2	2	"bq=="	"aq=="	"gossip_about"
2	2	"ca=="	"aq=="	"gossip_about"
2	2	"da=="	"aq=="	"gossip_about"
2	2	"dq=="	"aq=="	"gossip_about"
2	2	"dw=="	"aq=="	"gossip_about"
2	2	"eq=="	"aq=="	"gossip_about"
2	2	"eg=="	"aq=="	"gossip_about"
2	2	"fa=="	"aq=="	"gossip_about"
2	2	"fg=="	"aq=="	"gossip_about"
2	2	"fw=="	"aq=="	"gossip_about"
2	2	"ga=="	"aq=="	"gossip_about"
2	2	"gq=="	"aq=="	"gossip_about"
2	2	"gg=="	"aq=="	"gossip_about"
2	2	"gw=="	"aq=="	"gossip_about"
2	2	"hg=="	"aq=="	"gossip_about"
